കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
ലഘുപൂർവ്വംഗുരുപരമീമട്ടിൽദ്വക്ഷരംഗണം,അന്നനട,Neelamperoor Ramakrishnan Nair,1
ആറെണ്ണം മദ്ധ്യയതിയാലർദ്ധിതം മുറിരണ്ടിലും,അന്നനട,Neelamperoor Ramakrishnan Nair,2
ആരംഭേനിയമംനിത്യമിതന്നനടയെന്നശീൽ.,അന്നനട,Neelamperoor Ramakrishnan Nair,3
ലഗം ലഗം ലഗം മുറയ്ക്കു വർണ്ണങ്ങൾ ,അന്നനട,Neelamperoor Ramakrishnan Nair,4
നിരക്കണം പന്ത്രണ്ടിരുപാദത്തിലും.,അന്നനട,Neelamperoor Ramakrishnan Nair,5
യതിവേണമാറിൽ ചിരാൽ കർണ്ണപർവ്വ-,അന്നനട,Neelamperoor Ramakrishnan Nair,6
പ്രസിദ്ധമാമന്നനടയ്ക്കു ലക്ഷണം,അന്നനട,Neelamperoor Ramakrishnan Nair,7
പരന്നു പൂനിലാവെളിച്ചമിമ്പമായ്,അന്നനട,M. Geethadevi,1
വിടർന്നിതാ നിശാസുമങ്ങളൊക്കെയും,അന്നനട,M. Geethadevi,2
ശിരസ്സു കുമ്പിട്ടു നമസ്കരിച്ചിടാം,അന്നനട,M. Geethadevi,3
വിളങ്ങിടേണമെൻ മനസ്സിലെന്നുമേ,അന്നനട,M. Geethadevi,4
നിറങ്ങൾ തൻ നൃത്തം ഒഴിഞ്ഞൊരീ മണ്ണിൽ ,അന്നനട,Chullikkad,1
മുറിയിലത്തറിൻ മണം നിറയുന്നു  ,അന്നനട,Chullikkad,2
പനിക്കിടക്കയിൽ പകൽ തിളയ്ക്കുന്നു ,അന്നനട,Chullikkad,3
കലണ്ടറിൽ നിന്നും കറുത്ത പക്ഷികൾ ,അന്നനട,Chullikkad,4
കരിയടുപ്പിലേയ്ക്കടർന്നു വീഴുന്നു ,അന്നനട,Chullikkad,5
നരബലി കൊണ്ട് കുരുതിയാടുന്നു ,അന്നനട,Chullikkad,6
രുദിര കാളിതൻ പുരാണ ഭൂമിയിൽ ,അന്നനട,Chullikkad,7
അനന്യ സൗന്ദര്യവും നിറഞ്ഞു നിന്നീടും ,അന്നനട,Ayoob Kavannoor,1
അഴകിൻ വശ്യമാ -മനന്ത ഭൂമിയിൽ ,അന്നനട,Ayoob Kavannoor,2
വരട്ടെയക്കൂട്ടർ തിരിച്ചൊരു വടി-,അന്നനട,Sanjayan,1
യെടുത്തു ഞാൻ വഴിയ്ക്കു നിൽക്കുന്നു ,അന്നനട,Sanjayan,2
നിറഞ്ഞ പുഞ്ചിരി വഴിഞ്ഞു തൂകുന്നു ,അന്നനട,Sanjayan,3
മറഞ്ഞിടുന്നിതാ മഹാന്ധകാരവും,അന്നനട,Sanjayan,4
കവിയല്ലത്തൊരുവെറും മനുഷ്യന്റെ ,അന്നനട,Sanjayan,5
വിചാരഭിത്തിയെ വെളുപ്പിക്കുന്നു നീ,അന്നനട,Sanjayan,6
പടർന്നു പൊങ്ങിയ വസന്തരാവായ ,അന്നനട,Sanjayan,7
നറു പിച്ചകത്തിൻ നിറം കൂടും പൂക്കൾ ,അന്നനട,Sanjayan,8
വരട്ടെയക്കൂട്ടർ തിരിച്ചൊരു വടി-,അന്നനട,Sanjayan,9
പുഴകടക്കുകിൽ പുതിയ ലോകവും ,അന്നനട,Santhosh Pilla,1
പുഴയോരത്തെന്റെ പഴയ സ്വപ്നവും ,അന്നനട,Santhosh Pilla,2
ഇവിടെയീ മര - ത്തണൽ ചുവട്ടിലൊ -,അന്നനട,,1
ന്നിനിയൊരിത്തിരി - തല ചായ്ക്കട്ടെ ഞാൻ ,അന്നനട,,2
പരിഭവമില്ല പരാതിയുമില്ല ,അന്നനട,,1
വിരസതയില്ല വിലാപവുമില്ല,അന്നനട,,2
ലളിത നീലിമ - പരന്ന വാനിലേ,അന്നനട,,1
ക്കിഴഞ്ഞു കേറുമ - ക്കരിമുകിലുകൾ,അന്നനട,,2
വിവിധചിന്തയാൽ ഹൃദയവീണതൻ,അന്നനട,,1
മൃദുല തന്ത്രികൾ ശിഥിലമാകയാൽ,അന്നനട,,2
