കവിതകൾ/പാട്ടുകൾ ,വൃത്തം ,Poet ,Lines
മഞ്ഞണിപ്പൂനിലാവിൽ പേരാറ്റിൻ കടവിങ്കൽ ,Kalyani Kalavani,Kaikottippattukal,1
മഞ്ഞളരച്ചു വച്ചു നീരാടുമ്പോൾ ,Kalyani Kalavani,Kaikottippattukal,2
സന്യാസിയായ് വന്നു സുന്ദരി ഭദ്രയേയും ,Kalyani Kalavani,Kaikottippattukal,3
അന്ന്യായമായിക്കൊണ്ടു പോയവനും ,Kalyani Kalavani,Kaikottippattukal,4
കുണ്ഡല മണ്ഡിതമാം ഗണ്ഡ മണ്ഡല ലസൽ ,Kalyani Kalavani,Kaikottippattukal,5
തുണ്ഡവും കുചങ്ങളാൽ മണ്ഡനങ്ങൾ,Kalyani Kalavani,Kaikottippattukal,6
മൂർത്തികൾ മൂവരിലും കീർത്തിമാനായ ദേവ ,Kalyani Kalavani,Kaikottippattukal,7
ആർത്തി തീർത്തടിയനെ കാത്തിടേണം ,Kalyani Kalavani,Kaikottippattukal,8
കല്യാണി കളവാണി ചൊല്ലു നീ യാരെന്നതും ,Kalyani Kalavani,Kaikottippattukal,9
കല്യേ നീയാരുടയ പുത്രിയെന്നതും ,Kalyani Kalavani,Kaikottippattukal,10
മുഴുത്ത ലജ്ജയാലവൾ മുഖം താഴ്ത്തിയുര ചെയ്തു,Kalyani Kalavani,Kaikottippattukal,11
വിഷമമുണ്ടതിനു ചെറ്റതു ചൊല്ലിടാം ,Kalyani Kalavani,Kaikottippattukal,12
കല്യാണ മൂർത്തി കൃഷ്ണൻ കല്ലോലജാലമെല്ലാം ,Kalyani Kalavani,Kaikottippattukal,13
തല്ലിത്തകർത്തും ജലപാനം ചെയ്തും ,Kalyani Kalavani,Kaikottippattukal,14
ശാന്ത മാനസനായ നിന്തിരുവടിയുടെ ,Kalyani Kalavani,Kaikottippattukal,15
ചെന്തളിരിണ സന്തതവും,Kalyani Kalavani,Kaikottippattukal,16
കല്യാണ ശീലയാം തദ്വല്ലഭാ പല്ലവാംഗി,Kalyani Kalavani,Kaikottippattukal,17
വല്ലാത്ത ദാരിദ്ര്യത്താൽ ദൈന്യമാർന്നു ,Kalyani Kalavani,Kaikottippattukal,18
കുലവര സുധാകര കുശല മസ്‌തുതേ വീരാ ,Kalyani Kalavani,Kaikottippattukal,19
ഭുവന കീർത്തിത ചാരു ഗുണ വസതേ,Kalyani Kalavani,Kaikottippattukal,20
