കവിതകൾ/ പാട്ടുകൾ ,വൃത്തം ,Poet ,Line
മൂന്നുംരണ്ടുംരണ്ടുംമൂന്നുംരണ്ടുംരണ്ടെഴുത്തുകൾ,കേക ,Vrithamanjari,1
പതിന്നാലിന്നാറുഗണംപാദംരണ്ടിലുമൊന്നുപോൽ,കേക ,Vrithamanjari,2
ഗുരുവൊന്നെങ്കിലുംവേണംമാറാതോരോഗണത്തിലും,കേക ,Vrithamanjari,3
നടുക്കുയതിപാദാദിപ്പൊരുത്തമിതുകേകയാം,കേക ,Vrithamanjari,4
ആദിയിൽ  മൂന്ന ക്ഷരം  തുടർന്നു  രണ്ടും  രണ്ടും ,കേക ,Neelamperoor Ramakrishnan Nair,1
പിന്നെയും  മൂന്നും  രണ്ടും  രണ്ടുമായ്  ഗണമാറ് ,കേക ,Neelamperoor Ramakrishnan Nair,2
ഗണത്തിൽ  ഗുരു  വേണം  പാദമ ദ്ധ്യത്തിൽ  യതി ,കേക ,Neelamperoor Ramakrishnan Nair,3
പൊരുത്തം  പാദാ ദിയിൽ  നിർബ്ബന്ധം  കേകയ്ക്കുകേൾ,കേക ,Neelamperoor Ramakrishnan Nair,4
അങ്കണ തൈമാവിൽ നിന്നാദ്യത്തെ പഴം വീഴ്കെ ,കേക ,Vyloppilli,1
അമ്മതൻ നേത്രത്തിൽ നിന്നുതിർന്നൂ ചുടുകണ്ണീർ,കേക ,Vyloppilli,2
സിന്ദൂരപ്പൊട്ട് തൊട്ട് ശൃംഗാര കൈയ്യും വീശി,കേക ,Sreekumaran Thambi,1
ഇന്നെന്റെ മുന്നിലൊരു പൂക്കാലം വിരുന്നു വന്നു,കേക ,Sreekumaran Thambi,2
ശ്രീരാമ രാമ രാമ ശ്രീരാമചന്ദ്രാ ജയ ,കേക ,Traditional,1
ശ്രീരാമ രാമ രാമ ലോകാഭിരാമ ജയ ,കേക ,Traditional,2
അയല പൊരിച്ചതുണ്ട് കരിമീൻ വറുത്തതുണ്ട്,കേക ,Sreekumaran Thambi,1
കൊടമ്പുളിയിട്ടു വെച്ച നല്ല ചെമ്മീൻ കറിയുണ്ട്,കേക ,Sreekumaran Thambi,2
ശ്രീരാമനാമം പാടിവന്ന പൈങ്കിളിപ്പെണ്ണേ,കേക ,Traditional,1
ശ്രീരാമചരിതം നീ ചൊല്ലിടൂ മടിയാതെ,കേക ,Traditional,2
ശാരികപ്പൈതൽതാനും വന്ദിച്ചു വന്ദ്യന്മാരെ,കേക ,Traditional,1
ശ്രീരാമസ്മൃതിയോടെ പറഞ്ഞു തുടങ്ങിനാൻ,കേക ,Traditional,2
ആ വിശുദ്ധമാംമുഗ്ദ്ധ  പുഷ്പത്തെകണ്ടില്ലെങ്കിൽ,കേക ,G. Shakarakkuruppu,1
ആ വിധം പരസ്പരം സ്നേഹിക്കാതിരുന്നെങ്കിൽ,കേക ,G. Shakarakkuruppu,2
തുംഗമാം| മീന|ച്ചൂടാൽ| തൈമാവിൻ| മര|തക|,കേക ,Vyloppilli,1
ക്കിങ്ങിണി| സൗഗ|ന്ധിക|സ്വർണ്ണമായ്|ത്തീരും| മുമ്പേ|.,കേക ,Vyloppilli,2
അന്നു ഞാൻ സ്വാതന്ത്ര്യത്തെയാദ്യമായ് സ്വപ്നം കണ്ടു ,കേക ,O.N.V,1
ഇന്നിനിയോർമിക്കട്ടെ എനിക്കന്നിളം പ്രായം,കേക ,O.N.V,2
പഴയ ദേവാലയം അരികിലാമ്പൽ കുളം ,കേക ,O.N.V,1
വഴിയിൽ പൂജാദ്രവ്യ വില്പനയ്ക്കോരോ കൂട്ടർ,കേക ,O.N.V,2
മരിച്ച ധർമ്മത്തിന്റെ ശവ സംസ്കാരം കൂടി,കേക ,Sugathakumari,1
നടത്താം കെങ്കേമമായ്  നമുക്കിസ്സുദിനത്തിൽ,കേക ,Sugathakumari,2
പാകിക്കൊണ്ടിരുന്നു ഞാൻ പാതയിലങ്ങിങ്ങേതോ,കേക ,K. Ayy.Paniker,1
പാതിരാക്കിനാവിന്റെ  പേക്കോല വല മാത്രം,കേക ,K. Ayy.Paniker,2
വിടരാൻ വൈകിപ്പോയ താമരപ്പൂമൊട്ടിനെ,കേക ,K. Ayy.Paniker,1
വിരലാൽ നുള്ളിച്ചീന്തീ വേദന മുകർന്നൂ ഞാൻ,കേക ,K. Ayy.Paniker,2
ഞാനുമെൻ സ്വപ്നത്തിന്റെ ഭാണ്ഡവുമിന്നി,കേക ,K. Ayy.Paniker,1
ഗ്രാമവീഥിയെക്കടന്നകന്നകന്നു പോകുന്നെങ്കിൽ,കേക ,K. Ayy.Paniker,2
രണ്ടു തോളിലും കേറിത്തൂങ്ങുന്ന പ്രശ്നങ്ങളെൻ,കേക ,K. Ayy.Paniker,1
ചുറ്റിക്കറങ്ങിക്കറങ്ങി നിന്നൂ,കേക ,K. Ayy.Paniker,2
ശ്യാമമീ വനാന്തരം ശ്യാമമെൻ ഹൃദന്തരം,കേക ,K. Ayy.Paniker,1
ശ്യാമമെൻ സ്വപ്നാംബരം കത്തിച്ചു കളഞ്ഞുഞാൻ,കേക ,K. Ayy.Paniker,2
ഓർമ്മയിൽ നോവുന്നതു മറക്കാൻ കഴിഞ്ഞെങ്കിൽ,കേക ,K. Ayy.Paniker,1
ഓർമ്മകളിനിമേലിൽ പിറക്കാതിരുന്നെങ്കിൽ,കേക ,K. Ayy.Paniker,2
എന്തൊരുന്മാദമാണീ സ്വച്ഛമാം നീലാകാശ,കേക ,T. Karunakaran,1
മെൻ കരളതിന്നൊറ്റത്തുള്ളിയാൽ നിറയുന്നു,കേക ,T. Karunakaran,2
ഒന്നിച്ചു സഹസ്രാബ്ദനിദ്ര വിട്ടെഴുന്നേറ്റു,കേക ,T. Karunakaran,1
വന്നീടും പ്രേതങ്ങൾ തൻ കാൽപ്പെരുമാറ്റം പോലെ,കേക ,T. Karunakaran,2
ഇന്ത്യതൻ കവിളത്തു വാർമിന്നൽ തിളക്കമാ,കേക ,T. Karunakaran,1
യിന്ദ്രക്കാർ മുകമായും മിന്നുക സൗന്ദര്യമേ,കേക ,T. Karunakaran,2
