കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
അതിസുഭഗേ കോമള ഗാത്രി നിന്നെ ,Madhura Mozhi,Kaikottippattukal,1
കൗതുകമൊടു കണ്ടൊരു ഞങ്ങൾക്കിപ്പോൾ ,Madhura Mozhi,Kaikottippattukal,2
വരതനു വായീടും കചനുടയ ,Madhura Mozhi,Kaikottippattukal,3
വരവതിനെക്കാണാഞ്ഞു ദേവയാനി ,Madhura Mozhi,Kaikottippattukal,4
നിയതമിഹ താടകയെന്നു പേരാം,Madhura Mozhi,Kaikottippattukal,5
നിശിചരി വസിക്കുന്നതീ വനത്തിൽ ,Madhura Mozhi,Kaikottippattukal,6
ഇവളിലതി ഭീതി കൊണ്ടി പ്രദേശം ,Madhura Mozhi,Kaikottippattukal,7
അറിക ജന സഞ്ചാര വർജ്ജിതമായ്,Madhura Mozhi,Kaikottippattukal,8
ഒരു ദിവസം നാരിമാരൊത്തു കൂടി ,Madhura Mozhi,Kaikottippattukal,9
പ്പരമഗുരു ഗുരുവായൂരപ്പൻ തന്റെ ,Madhura Mozhi,Kaikottippattukal,10
ചരിതമതു നന്നായി പ്പാടിക്കേൾപ്പാൻ,Madhura Mozhi,Kaikottippattukal,11
ഒരു കിളിയെ മെല്ലെ വിളിച്ചിരുത്തി ,Madhura Mozhi,Kaikottippattukal,12
മധുര മൊഴി ശാരികേ നീ ,Madhura Mozhi,Kaikottippattukal,13
മധുഗളവും പാലും പഴവും നൽകാം ,Madhura Mozhi,Kaikottippattukal,14
കരടി പുലി പന്നികൾ സിംഹങ്ങളും ,Madhura Mozhi,Kaikottippattukal,15
കരി കടമാൻ നല്ല കാട്ടു പോത്തും ,Madhura Mozhi,Kaikottippattukal,16
വലകളൊടും വേടന്മാർ നായ്ക്കളോടും ,Madhura Mozhi,Kaikottippattukal,17
മലയിലകം പുക്കുടൻ കാടിളകി ,Madhura Mozhi,Kaikottippattukal,18
ഇതിവചനം കേട്ടു മുനി വരന്റെ ,Madhura Mozhi,Kaikottippattukal,19
മതിഗുണ മേറിടും മഹാ ബലിയും ,Madhura Mozhi,Kaikottippattukal,20
ധൃതിയിലുറപ്പിച്ചിതു ചൊല്ലി പിന്നെ ,Madhura Mozhi,Kaikottippattukal,21
മതി കരുതി മാപതി പാദങ്ങളും,Madhura Mozhi,Kaikottippattukal,22
