കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
ഗണംദ്വയക്ഷരമെട്ടണ്ണമൊന്നാംപാദത്തിൽ,നതോന്നത,Vrithamanjari,1
മാറ്റതിൽ ഗുണമാറര നില്ക്കേണം രണ്ടുമെട്ടാമതക്ഷരേ,നതോന്നത,Vrithamanjari,2
ഗുരുതന്നെയെഴുത്തെല്ലാമിശ്ശീലിൻപേർ നതോന്നത,നതോന്നത,Vrithamanjari,3
രണ്ടക്ഷരം ചേർന്നു വരുമെട്ടുഗണമാദി പാദം,നതോന്നത,Neelamperoor Ramakrishnan Nair,1
മൂന്നക്ഷരം കുറഞ്ഞുണ്ടാം ദ്വിതീയപാദം,നതോന്നത,Neelamperoor Ramakrishnan Nair,2
അക്ഷരങ്ങളഖിലവും ഗുരു നിറുത്തെട്ടിൽ വേണം,നതോന്നത,Neelamperoor Ramakrishnan Nair,3
വഞ്ചിപ്പാട്ടിൻ വൃത്തമാകും നതോന്നതയ്ക്കു,നതോന്നത,Neelamperoor Ramakrishnan Nair,4
ഓ തിത്തിത്താരാ തിത്തിത്തൈ,നതോന്നത,Vanchippatt,1
തിത്തൈ തിത്തൈ തകതയ്,നതോന്നത,Vanchippatt,2
കുട്ടനാടൻ പുഞ്ചയിലെ കൊച്ചുപെണ്ണേ കുയിലാളേ,നതോന്നത,Vanchippatt,1
കൊട്ടുവേണം കുഴൽ വേണം കുരവ വേണം,നതോന്നത,Vanchippatt,2
വരവേൽക്കാനാളൂ വേണം കൊടിതോരണങ്ങൾ വേണം,നതോന്നത,Vanchippatt,1
വിജയശ്രീലാളിതരായ്  വരുന്നു ഞങ്ങൾ,നതോന്നത,Vanchippatt,2
കറുത്ത ചിറകു വച്ചു അരയന്നക്കിളി പോലെ,നതോന്നത,Vanchippatt,1
കുതിച്ചു കുതിച്ചു പായും കുതിര പോലെ,നതോന്നത,Vanchippatt,2
തെങ്ങോലകൾ പൊന്നോലകൾ മാടി മാടി വിളിക്കുന്നു,നതോന്നത,Vanchippatt,1
തെന്നൽ വന്നു വെഞ്ചാമരം വീശിത്തരുന്നു,നതോന്നത,Vanchippatt,2
ചമ്പക്കുളം പള്ളിക്കൊരു വള്ളം കളി പെരുന്നാൾ,നതോന്നത,Vanchippatt,1
അമ്പലപ്പുഴയിലൊരു കുത്ത് വിളക്ക്,നതോന്നത,Vanchippatt,2
കരുമാടിക്കുട്ടനിന്നു പനിനീർക്കാവടിയാട്ടം,നതോന്നത,Vanchippatt,1
കാവിലമ്മക്കിന്നു രാത്രി ഗരുഢൻ തൂക്കം,നതോന്നത,Vanchippatt,2
ഉണ്ണി നിന്റെ തിരുമുഖം തിരുമേനി ഭംഗികണ്ടാൽ,നതോന്നത,Arnost Pathiri,1
കണ്ണിനാന്ദവും ഭാഗ്യസുഖമേ പുത്രാ,നതോന്നത,Arnost Pathiri,2
ആദമെന്ന പിതാവിന്റെ തലയിൽ വൻമരം തന്നിൽ,നതോന്നത,Arnost Pathiri,1
ആദിനാഥാ കുരിശിൽ നീ തൂങ്ങിയോ പുത്രാ,നതോന്നത,Arnost Pathiri,2
ആണിയിന്മേൽ തൂങ്ങി നിന്റെ ഞരമ്പെല്ലാം വലിയുന്ന,നതോന്നത,Arnost Pathiri,1
പ്രാണവേദന ആസകലം സഹിച്ചോ പുത്രാ,നതോന്നത,Arnost Pathiri,2
സൂര്യനും പോയ്മറഞ്ഞയ്യോ ഇരുട്ടായി ഉച്ചനേരം,നതോന്നത,Arnost Pathiri,1
വീര്യവാനെ നീ മരിച്ച ഭീതിയോ പുത്രാ,നതോന്നത,Arnost Pathiri,2
വീറോടെയാക്കളിവഞ്ചി തുഴഞ്ഞ് തുഴഞ്ഞ് കേറും,നതോന്നത,സത്യശീലൻ  കാർത്തികപ്പിള്ളി,1
ആരോമലിൻ  കുഞ്ഞുപെങ്ങൾ  ആർച്ചയെപ്പോലെ,നതോന്നത,സത്യശീലൻ  കാർത്തികപ്പിള്ളി,2
ചെറുമനും പരമനും സുലൈമാനും ചാക്കോച്ചനും,നതോന്നത,സത്യശീലൻ  കാർത്തികപ്പിള്ളി,1
ചുണ്ടൻ  വള്ളം തുഴയുന്ന തുഴച്ചിൽ  കണ്ടാൽ,നതോന്നത,സത്യശീലൻ  കാർത്തികപ്പിള്ളി,2
