കവിതകൾ/പാട്ടുകൾ ,വൃത്തം ,Poet ,Line
ഓടും മൃഗങ്ങളെ,Odum ,Kaikottippattuakal,1
ഓടും മൃഗങ്ങളെ തേടി നരപതി,Odum ,Kaikottippattuakal,2
കാടകം പൂക്കൊരു നേരത്തിങ്കൽ ,Odum ,Kaikottippattuakal,3
പേടിച്ചൊരുമൃഗം ചാടിക്കുതിച്ചോടി ,Odum ,Kaikottippattuakal,4
കൂടെ നൃപതിയും കൂടി പിമ്പേ ,Odum ,Kaikottippattuakal,5
മിന്നൽക്കൊടി പോലെ മിന്നുന്ന കന്യക ,Odum ,Kaikottippattuakal,6
തന്വാമ്ഗീ താനു മവിടെച്ചെന്നു,Odum ,Kaikottippattuakal,7
ഖണ്ഡിച്ചു ചൊല്ലിടാം ലോകങ്ങളിലൊരു ,Odum ,Kaikottippattuakal,8
പെണ്ണിനെ തുല്യയായ് ക്കാണുന്നില്ല,Odum ,Kaikottippattuakal,9
കല്ലോലത്തോടൊത്ത ചില്ലികൾ കാമന്റെ ,Odum ,Kaikottippattuakal,10
വില്ലിനെത്തല്ലി യൊടിച്ചീടുന്നു,Odum ,Kaikottippattuakal,11
തരളാംബുജ ദളനയനേ ദേവയാനി ,Odum ,Kaikottippattuakal,12
കരവാണി കിം തവ മമതനയേ,Odum ,Kaikottippattuakal,13
സന്തോഷത്തോടെ ഞാൻ സന്തതം സേവിക്കാം ,Odum ,Kaikottippattuakal,14
ചെന്താമരേക്ഷണ പത്മനാഭ ,Odum ,Kaikottippattuakal,15
മദ്ദളം ചേങ്ങില ചെണ്ട യിലത്താളം ,Odum ,Kaikottippattuakal,16
ഹൃദ്യം കുറുങ്കുഴൽ പാണ്ടി വാദ്യം ,Odum ,Kaikottippattuakal,17
കുന്തളം കൈ കൊണ്ടഴിച്ചു പതുക്കവേ ,Odum ,Kaikottippattuakal,18
സന്തോഷമോടെ വിടുർത്ത നേരം ,Odum ,Kaikottippattuakal,19
പത്മനാഭ ഹരേ പാഹിമാം ഗോവിന്ദ ,Odum ,Kaikottippattuakal,20
പങ്കജലോചന വാസുദേവ ,Odum ,Kaikottippattuakal,21
പെണ്ണുങ്ങൾക്കീവക ദണ്ഡമാരോ വിധ,Odum ,Kaikottippattuakal,22
മെണ്ണമില്ലാതുണ്ടു പങ്കജാക്ഷ ,Odum ,Kaikottippattuakal,23
നീലക്കരിമ്പുരസവും പ്രിയമെങ്കിൽ ,Odum ,Kaikottippattuakal,24
നീ സുഖമോടെ ഭുജിച്ചിതെല്ലാം ,Odum ,Kaikottippattuakal,25
രാമേശ്വരമാം പരദേശം തന്നിൽ ശ്രീ ,Odum ,Kaikottippattuakal,26
രാജേശ്വരൻ തീർത്ഥസ്നാനം ചെയ്‍വാൻ,Odum ,Kaikottippattuakal,27
