കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
എന്നാലിനിയൊരു കഥയുരചെയ്യാം ,ഊനതരംഗിണി,Ottan Thullal,1
ഗുരുവരനരുളിയ പോലെ,ഊനതരംഗിണി,Ottan Thullal,2
അക്കരീംകൂവള ക്കൺകളിലുണ്ടൊരു ,ഊനതരംഗിണി,Thirunelloor Karunakaran,1
പൊൻകിനാവിൻ നിഴലാട്ടം,ഊനതരംഗിണി,Thirunelloor Karunakaran,2
പാടങ്ങളിലൂടൊഴുകിവരുന്നൂ ,ഊനതരംഗിണി,Thirunelloor Karunakaran,3
പാലകൾ പൂത്ത സുഗന്ധം,ഊനതരംഗിണി,Thirunelloor Karunakaran,4
പൂവണിമുറ്റത്തോണ നിലാവിൽ ,ഊനതരംഗിണി,Thirunelloor Karunakaran,5
ദേവതപോലിവൾ മിന്നി,ഊനതരംഗിണി,Thirunelloor Karunakaran,6
ഒഴിഞ്ഞ വനികയിലൊന്നോ രണ്ടോ ,ഊനതരംഗിണി,Thirunelloor Karunakaran,7
കൊഴിഞ്ഞ പൂ മാത്രം,ഊനതരംഗിണി,Thirunelloor Karunakaran,8
നീലനിശീഥിനി നിൻ മണിമേടയിൽ,ഊനതരംഗിണി,Sreekumaran Thampi,1
നിദ്രാവിഹീനയായ്‌ നിന്നു,ഊനതരംഗിണി,Sreekumaran Thampi,2
ജാലകവാതിലിൻ വെള്ളി കൊളുത്തുകൾ,ഊനതരംഗിണി,Sreekumaran Thampi,3
താളത്തിൽ കാറ്റിൽ കിലുങ്ങീ,ഊനതരംഗിണി,Sreekumaran Thampi,4
ഹൃദയസരസ്സിലെ പ്രണയ പുഷ്പമേ ,ഊനതരംഗിണി,Sreekumaran Thampi,5
ഇനിയും നിൻ കഥ പറയൂ,ഊനതരംഗിണി,Sreekumaran Thampi,6
ശരദിന്ദു മലർദീപ നാളം നീട്ടി,ഊനതരംഗിണി,O.N.V. Kuruppu,1
സുരഭിലയാമങ്ങൾ ശ്രുതി മീട്ടി,ഊനതരംഗിണി,O.N.V. Kuruppu,2
എന്റെ മൺ വീണയിൽ കൂടണയാനൊരു ,ഊനതരംഗിണി,O.N.V. Kuruppu,1
മൗനം പറന്നു പറന്നു വന്നു ,ഊനതരംഗിണി,O.N.V. Kuruppu,2
പാരിജാതം തിരുമിഴി തുറന്നു,ഊനതരംഗിണി,Vayalar Ramavarma,1
പവിഴമുന്തിരി പൂത്തു വിടർന്നു,ഊനതരംഗിണി,Vayalar Ramavarma,2
ഭജഗോവിന്ദം ഭജഗോവിന്ദം ,ഊനതരംഗിണി,Shankaracharyar,1
ഭജഗോവിന്ദം മൂഢമതേ ,ഊനതരംഗിണി,Shankaracharyar,2
കരിമുകിൽകാട്ടിലെരജനിതൻവീട്ടിലെ,ഊനതരംഗിണി,P. Bhaskaran,1
കനകാംബരങ്ങൾവാടി,ഊനതരംഗിണി,P. Bhaskaran,2
പണ്ടെങ്ങാണ്ടൊരു നാടുണ്ടാർന്നേ,ഊനതരംഗിണി,Muhad Vembayam,1
ആ നാട്ടിലു പൊഴയൊണ്ടാർന്നേ,ഊനതരംഗിണി,Muhad Vembayam,2
