കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
കൃഷ്ണ കൃഷ്ണ മുകുന്ദ ജനാർദ്ദന ,Pana-Sarppini,Poonthanam,1
കൃഷ്ണ ഗോവിന്ദ നാരായണാ ഹരേ ,Pana-Sarppini,Poonthanam,2
അച്യുതാനന്ദ ഗോവിന്ദ മാധവാ ,Pana-Sarppini,Poonthanam,3
സച്ചിദാനന്ദ നാരായണാ ഹരേ ,Pana-Sarppini,Poonthanam,4
കണ്ടുകണ്ടങ്ങിരിക്കും ജനങ്ങളെ ,Pana-Sarppini,Poonthanam,5
ക്കണ്ടില്ലെന്നു വരുത്തുന്നതും ഭവാൻ ,Pana-Sarppini,Poonthanam,6
രണ്ടു നാലു ദിനംകൊണ്ടൊരുത്തനെ ,Pana-Sarppini,Poonthanam,7
തണ്ടിലേറ്റി നടത്തുന്നതും ഭവാൻ ,Pana-Sarppini,Poonthanam,8
മാളികമുകളേറിയ മന്നന്റെ ,Pana-Sarppini,Poonthanam,9
തോളിൽ മാറാപ്പു കേറ്റുന്നതും ഭവാൻ‍,Pana-Sarppini,Poonthanam,10
സ്‌ഥാനമാനങ്ങൾ ചൊല്ലിക്കലഹിച്ചു ,Pana-Sarppini,Poonthanam,11
നാണംകെട്ടു നടക്കുന്നിതു ചിലർ ,Pana-Sarppini,Poonthanam,12
പത്തു കിട്ടുകിൽ നൂറു മതിയെന്നും ,Pana-Sarppini,Poonthanam,13
ശതമാകിൽ സഹസ്രം മതിയെന്നും ,Pana-Sarppini,Poonthanam,14
ആശയായുള്ള പാശമതിങ്കേന്നു ,Pana-Sarppini,Poonthanam,15
വേറിടാതെ കരേറുന്നു മേല്‌ക്കുമേൽ ,Pana-Sarppini,Poonthanam,16
എണ്ണിയെണ്ണിക്കുറയുന്നിതായുസ്സും ,Pana-Sarppini,Poonthanam,17
മണ്ടിമണ്ടിക്കരേറുന്നു മോഹവും ,Pana-Sarppini,Poonthanam,18
