കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
"കൊച്ചു താരേ, ചിരിക്കുന്ന പൂവേ, ",Tharangini,Sugathakumari,1
പിച്ച വയ്ക്കുന്ന കുഞ്ഞിളം കാറ്റേ,Tharangini,Sugathakumari,2
രണ്ടു ശലഭങ്ങൾ പാറിയെത്തുന്നതു ,Tharangini,Sugathakumari,3
കണ്ടു ഞാനിന്നു പുലരിത്തെളിമയിൽ,Tharangini,Sugathakumari,4
ധീംധീം ധീംധീം ധീംധീം തകധിമി,Tharangini,,1
ധീംകിട തധീംത ധീംകിട തധിംത,Tharangini,,2
ധീംധീം തകധിമി ധീംധീം ധീംകിട,Tharangini,,3
വന്ദേ യദുകുലനാഥാ! മാമക-,Tharangini,,4
ചിത്തേ ചൊരിയുക വംശീമാധുരി,Tharangini,,5
തകധിമി തകധിമി തകധിമി തകധിമി,Tharangini,,6
കാട്ടുപൂമണമേറ്റു  വന്നെത്തിടും  ,Tharangini,Thirunelloor Karunakaran,1
കാറ്റിനോടു കഥ പറഞ്ഞീടവേ,Tharangini,Thirunelloor Karunakaran,2
കണ്ണുനീരും വിഷാദവുമിന്നീ ,Tharangini,Thirunelloor Karunakaran,3
മണ്ണിൽനിന്നും മറഞ്ഞുപോകട്ടെ,Tharangini,Thirunelloor Karunakaran,4
ചുവന്ന പൂക്കളും തളിരുകളുമായ-,Tharangini,Thirunelloor Karunakaran,5
വതരിക്കുക  വസന്തകാലമേ,Tharangini,Thirunelloor Karunakaran,6
വേനലേറ്റു നീരാവിയായ്പ്പൊങ്ങും  ,Tharangini,Thirunelloor Karunakaran,7
വേർപ്പുനീർ വർഷമേഘങ്ങളാകും,Tharangini,Thirunelloor Karunakaran,8
വീര്യമെല്ലാം പുതപ്പിനാൽ മൂടി ,Tharangini,Thirunelloor Karunakaran,9
ധീരനായ ഞാനൊന്നുറങ്ങട്ടെ,Tharangini,Thirunelloor Karunakaran,10
ഇന്നു സന്ധ്യതൻ സൗന്ദര്യവാടിയിൽ ,Tharangini,Thirunelloor Karunakaran,11
ചെന്നിരുന്നൊരു പാട്ടുപാടട്ടെ ഞാൻ,Tharangini,Thirunelloor Karunakaran,12
