കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
ദ്വിമാത്രംഗണമെട്ടെണ്ണം,തരംഗിണി ,Vrithamanjari,1
യതിമദ്ധ്യംതരംഗിണി,തരംഗിണി ,Vrithamanjari,2
കുങ്കുമരാഗപരാഗം കണ്ണിൽ,തരംഗിണി ,M. Geethadevi,1
ചന്ദനലേപസുഗന്ധംമെയ്യിൽ,തരംഗിണി ,M. Geethadevi,2
ദിനരാവുകളിൽ ദീപിക പോലേ,തരംഗിണി ,M. Geethadevi,3
ദിനസരിയിൽ നീ ദ്യുതിചേർക്കുന്നു,തരംഗിണി ,M. Geethadevi,4
"""ഗുണഗണമിയലും ഗണനായകനും",തരംഗിണി ,Kunjan Nambiyar,1
പ്രണതശിവങ്കരി കവിമാതാവും,തരംഗിണി ,Kunjan Nambiyar,2
ഫണിപതി ശയനം മധുസൂദനനും,തരംഗിണി ,Kunjan Nambiyar,3
"തുണചെയ്തീടുക നാരായണ ജയ""",തരംഗിണി ,Kunjan Nambiyar,4
നാരായണ ജയ നാരായണ ജയ,തരംഗിണി ,Kunjan Nambiyar,5
നാരായണ ജയ വരദ ഹരേകൃഷ്ണ,തരംഗിണി ,Kunjan Nambiyar,6
നാരായണ തവ പാദ സരോജം,തരംഗിണി ,Kunjan Nambiyar,7
അകമേ വിലസുക നാരായണ ജയ,തരംഗിണി ,Kunjan Nambiyar,8
മന്ദാകിനിപോൽ കുളിരേകുന്നോൾ,തരംഗിണി ,Dr. P.V.Prabhakaran,1
ഛന്ദസിനുള്ളിൽ നടനമതാട്വോൾ,തരംഗിണി ,Dr. P.V.Prabhakaran,2
അമ്മ വന്നുമ്മ തരാം നിനയ്ക്കു,തരംഗിണി ,Dr. P.V.Prabhakaran,3
കൺമണിക്കുഞ്ഞേ ഉറങ്ങുറങ്ങൂ,തരംഗിണി ,Dr. P.V.Prabhakaran,4
എ ഫ്രണ്ട് ഇൻ നീഡ് ഈസ് എ ഫ്രണ്ട് ഇൻ ഡീഡ്,തരംഗിണി ,,1
പട്ടിണി  രണ്ടു കിടക്കുന്നേരം  ,തരംഗിണി ,Kunchan Nambiar,1
പട്ടികളേക്കാൾ പരവശഭാവം,തരംഗിണി ,Kunchan Nambiar,2
തിബ്‌ലിസി! നിന്നിലെ നീരുറവയ്ക്കുമീ-,തരംഗിണി ,O.N.V Kuruppu,1
നിൻ പേരിനുമിളം വെയ്(ലി)ന്റെ ഹൃദ്യത !,തരംഗിണി ,O.N.V Kuruppu,2
ചോരഞരമ്പുകൾ പാകിയമാതിരി ,തരംഗിണി ,O.N.V Kuruppu,3
ശോണമനോഹര മുന്തിരി വള്ളികൾ.,തരംഗിണി ,O.N.V Kuruppu,4
ആവണിപ്പാടം കുളിച്ചുതോർത്തീ ,തരംഗിണി ,O.N.V Kuruppu,5
മുടിയാകെ വിടർത്തിയുലർത്തി നിന്നൂ,തരംഗിണി ,O.N.V Kuruppu,6
വഴിയിൽ പൂജാദ്രവ്യ വില്പനയ്ക്കോരോ കൂട്ടർ;,തരംഗിണി ,O.N.V Kuruppu,7
എന്തുകൊണ്ടെന്നോ ഞാനീ പൂക്കളെ ,തരംഗിണി ,O.N.V Kuruppu,8
സ്നേഹിക്കുന്നതെന്തുകൊണ്ടെന്നോ?,തരംഗിണി ,O.N.V Kuruppu,9
നമ്മെ സ്നേഹിച്ചോർ നാം സ്നേഹിച്ചോർ,തരംഗിണി ,O.N.V Kuruppu,10
തുംഗ ഹിമാചല ശൃംഗ കിരീടിനി ,തരംഗിണി ,Sugathakumari,1
അംബ ഭവതൃപദാനം പാടാൻ,തരംഗിണി ,Sugathakumari,2
കൊച്ചു താരേ ചിരിക്കുന്ന പൂവേ ,തരംഗിണി ,Sugathakumari,3
പിച്ച വയ്ക്കുന്ന കുഞ്ഞിളം കാറ്റേ,തരംഗിണി ,Sugathakumari,4
രണ്ടു ശലഭങ്ങൾ പാറിയെത്തുന്നതു ,തരംഗിണി ,Sugathakumari,5
കണ്ടു ഞാനിന്നു പുലരിത്തെളിമയിൽ,തരംഗിണി ,Sugathakumari,6
ചുമടുപേറിക്കാലിടറി വാടി നീങ്ങിടുമ്പോൾ,തരംഗിണി ,Idappalli,1
കാർമുകിൽ മാലമറഞ്ഞു വാനം ,തരംഗിണി ,Idappalli,2
വാലുള്ള പൂച്ച ചേലുള്ള പൂച്ച ,തരംഗിണി ,Madavoor  Radhakrishnan,1
കാലത്തു തന്നെ പാലങ്ങു തട്ടി,തരംഗിണി ,Madavoor  Radhakrishnan,2
കള കളമിളകി മറിഞ്ഞൊഴുകും പുഴ ,തരംഗിണി ,Madavoor  Radhakrishnan,3
തെളിനീരേറ്റു കുതിക്കുന്ന പുഴ,തരംഗിണി ,Madavoor  Radhakrishnan,4
കൊത്തിക്കൊത്തി തത്തയിരിപ്പൂ ,തരംഗിണി ,Madavoor  Radhakrishnan,5
അത്തിമരത്തിൻ പൊത്തിൽ,തരംഗിണി ,,1
മധുവിധുനുകരാൻപോകുന്നേരം ,തരംഗിണി ,Ayyappa Panicker,1
പറയുകയായി മുത്തശ്ശി,തരംഗിണി ,Ayyappa Panicker,2
ചെമ്പിച്ച താടിയും മീശയും കേശവും,തരംഗിണി,,1
വമ്പിച്ച കൈകളിൽ വില്ലും ശരങ്ങളും,തരംഗിണി,,2
ചെമ്പരത്തിപ്പൂ കണക്കെ നേത്രങ്ങളു –,തരംഗിണി,,3
മമ്പിളി പോലെ വളഞ്ഞുള്ള പല്ലുകൾ,തരംഗിണി,,4
പച്ചക്കദളിക്കുലകൾക്കിടയ്ക്കിടെ,തരംഗിണി,,1
മെച്ചത്തിൽ നന്നായ് പഴുത്ത പഴങ്ങളും,തരംഗിണി,,2
ഉച്ചത്തിലിങ്ങനെ കണ്ടാൽ പവിഴവും,തരംഗിണി,,3
പച്ചരത്നക്കല്ലുമൊന്നിച്ചു കോർത്തുള്ള,തരംഗിണി,,4
