കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
ജനഗണമന അധിനായക ജയഹേ,തരംഗിണി ,Tagore,1
കുങ്കുമരാഗപരാഗം കണ്ണിൽ,തരംഗിണി ,M. Geethadevi,1
ചന്ദനലേപസുഗന്ധംമെയ്യിൽ,തരംഗിണി ,M. Geethadevi,2
പട്ടിണി  രണ്ടു കിടക്കുന്നേരം  ,തരംഗിണി ,Kunjan Nambiyar,1
പട്ടികളേക്കാൾ പരവശഭാവം,തരംഗിണി ,Kunjan Nambiyar,2
ഗുണഗണമിയലും ഗണനായകനും,തരംഗിണി ,Kunjan Nambiyar,3
പ്രണതശിവങ്കരി കവിമാതാവും,തരംഗിണി ,Kunjan Nambiyar,4
ഫണിപതി ശയനം മധുസൂദനനും,തരംഗിണി ,Kunjan Nambiyar,5
തുണചെയ്തീടുക നാരായണ ജയ,തരംഗിണി ,Kunjan Nambiyar,6
നാരായണ ജയ നാരായണ ജയ,തരംഗിണി ,Kunjan Nambiyar,7
നാരായണ ജയ വരദ ഹരേ ജയ ,തരംഗിണി ,Kunjan Nambiyar,8
നാരായണ തവ പാദ സരോജം,തരംഗിണി ,Kunjan Nambiyar,9
അകമേ വിലസുക നാരായണ ജയ,തരംഗിണി ,Kunjan Nambiyar,10
മന്ദാകിനിപോൽ കുളിരേകുന്നോൾ,തരംഗിണി ,Dr. P.V.Prabhakaran,1
ഛന്ദസിനുള്ളിൽ നടനമതാടുവൾ  ,തരംഗിണി ,Dr. P.V.Prabhakaran,2
തിബ്‌ലിസി! നിന്നിലെ നീരുറവയ്ക്കുമീ-,തരംഗിണി ,O.N.V Kuruppu,1
നിൻ പേരിനുമിളം വെയ്(ലി)ന്റെ ഹൃദ്യത !,തരംഗിണി ,O.N.V Kuruppu,2
ചോരഞരമ്പുകൾ പാകിയമാതിരി ,തരംഗിണി ,O.N.V Kuruppu,3
ശോണമനോഹര മുന്തിരി വള്ളികൾ.,തരംഗിണി ,O.N.V Kuruppu,4
ആവണിപ്പാടം കുളിച്ചുതോർത്തീ ,തരംഗിണി ,O.N.V Kuruppu,5
മുടിയാകെ വിടർത്തിയുലർത്തി നിന്നൂ,തരംഗിണി ,O.N.V Kuruppu,6
തുംഗ ഹിമാചല ശൃംഗ കിരീടിനി ,തരംഗിണി ,Sugathakumari,1
അംബ ഭവതൃപ്പപദാനം പാടാൻ,തരംഗിണി ,Sugathakumari,2
കൊച്ചു താരേ ചിരിക്കുന്ന പൂവേ ,തരംഗിണി ,Sugathakumari,3
പിച്ച വയ്ക്കുന്ന കുഞ്ഞിളം കാറ്റേ,തരംഗിണി ,Sugathakumari,4
രണ്ടു ശലഭങ്ങൾ പാറിയെത്തുന്നതു ,തരംഗിണി ,Sugathakumari,5
കണ്ടു ഞാനിന്നു പുലരിത്തെളിമയിൽ,തരംഗിണി ,Sugathakumari,6
വാലുള്ള പൂച്ച ചേലുള്ള പൂച്ച ,തരംഗിണി ,Madavoor  Radhakrishnan,1
കാലത്തു തന്നെ പാലങ്ങു തട്ടി,തരംഗിണി ,Madavoor  Radhakrishnan,2
കള കളമിളകി മറിഞ്ഞൊഴുകും പുഴ ,തരംഗിണി ,Madavoor  Radhakrishnan,3
തെളിനീരേറ്റു കുതിക്കുന്ന പുഴ,തരംഗിണി ,Madavoor  Radhakrishnan,4
തട്ടും കൊട്ടും ചെണ്ടയ്ക്കെത്രെ,തരംഗിണി ,,1
കിട്ടും പണമത് മാരാന്മാർക്കും,തരംഗിണി ,,2
പടനായകനൊരു പടയിൽ തോറ്റാൽ,തരംഗിണി ,,1
ഭടജനമെല്ലാമോടിയൊളിക്കും,തരംഗിണി ,,2
ഏമ്പ്രാനപ്പം കട്ടു ഭുജിച്ചാൽ,തരംഗിണി ,,1
അമ്പലവാസികളൊക്കെ കക്കും,തരംഗിണി ,,2
 താളക്കാരനു മാത്ര പിഴച്ചാൽ,തരംഗിണി ,,1
തകിലറിയുന്നവൻ അവതാളത്തിൽ,തരംഗിണി ,,2
അമരക്കാരനു തലതെറ്റുമ്പോൾ,തരംഗിണി ,,1
അണിയക്കാരുടെ തണ്ടുകൾ തെറ്റും,തരംഗിണി ,,2
കാര്യക്കാരൻ കളവുതുടർന്നാൽ,തരംഗിണി ,,1
കരമേലുള്ളവർ കട്ടുമുടിക്കും,തരംഗിണി ,,2
ലക്ഷം മാനുഷ്യർ കൂടും സഭയിൽ,തരംഗിണി ,,1
ലക്ഷണമൊത്തവർ ഒന്നോ രണ്ടോ,തരംഗിണി ,,2
കാരസ്മരത്തിൻ കുരു പാലിലിട്ടാൽ,തരംഗിണി ,,1
കാലാന്തരേ കയ്പ്പു ശമിപ്പതുണ്ടോ,തരംഗിണി ,,2
ആയിരം വർഷം കുഴലിലിരുന്നാൽ,തരംഗിണി ,,1
നായുടെവാലു വളഞ്ഞേയിരിപ്പൂ,തരംഗിണി ,,2
തള്ളയ്ക്കിട്ടൊരു തല്ലു വരുമ്പോൾ,തരംഗിണി ,,1
പിള്ളയെടുത്ത് തടുക്കേയുള്ളു,തരംഗിണി ,,2
ഉപ്പു ചുവന്നു നടക്കുന്നവനൊരു,തരംഗിണി ,,1
കപ്പലുകടലിലിറക്കാൻ മോഹം,തരംഗിണി ,,2
അരിമണിയൊന്നു കൊറിക്കാനില്ല,തരംഗിണി ,,1
തരിവളയിട്ടു കിലുക്കാൻ മോഹം,തരംഗിണി ,,2
 കടിയാപട്ടികൾ നിന്നുകുരച്ചാൽ,തരംഗിണി ,,1
വടിയാലൊന്നുതിരിച്ചാൽ മണ്ടും,തരംഗിണി ,,2
 പൊട്ടക്കുളമതു വിട്ടുതിരിച്ചാൽ,തരംഗിണി ,,1
അട്ടക്കൊരുഗതിയില്ലെന്നറിക,തരംഗിണി ,,2
കുണ്ടുകിണറ്റിൽ തവളകുഞ്ഞിനു,തരംഗിണി ,,1
കുന്നിനുമീതെ പറക്കാൻ മോഹം,തരംഗിണി ,,2
നായുടെ വാലൊരു പന്തീരാണ്ടേ-,തരംഗിണി ,,1
യ്ക്കായതമാകിന കുഴലതിലാക്കി,തരംഗിണി ,,2
പിന്നെയെടുത്തതു നോക്കുന്നെരം,തരംഗിണി ,,3
മുന്നേപ്പോലെ വളഞ്ഞേയിരിപ്പൂ,തരംഗിണി ,,4
ചതിപ്പെട്ടാൽ പുനരെന്തരുതാത്തത്,തരംഗിണി ,,1
ഗതികെട്ടാൽ പുലി പുല്ലും തിന്നും.,തരംഗിണി ,,2
കൊണ്ടാപപ്പടമെന്നൊരുവിപ്രൻ,തരംഗിണി ,,1
കൊണ്ടാപഴമെന്നങ്ങൊരു വിപ്രൻ,തരംഗിണി ,,2
ഇഞ്ചിത്തൈരും മാങ്ങാക്കറിയും,തരംഗിണി ,,3
കിഞ്ചിൽപോടണമെന്നൊരു വിപ്രൻ,തരംഗിണി ,,4
തകധീം തകധീം തകധീം തകധീം,തരംഗിണി ,Geethadevi,1
ഭുവനത്രയകാരണഭൂതഹരേ!,തരംഗിണി ,Geethadevi,2
ഭവവാരിധിയിൽതുണയേകിടണേ,തരംഗിണി ,Geethadevi,3
ശരണാഗതരായണയും സുതരിൽ,തരംഗിണി ,Geethadevi,4
കരുണാമയനായഭയം തരണേ.,തരംഗിണി ,Geethadevi,5
തധീംത തധീംത തധീംത തധീംത,തരംഗിണി ,Geethadevi,1
മുരാന്തക! മായിക നാദമൊഴുക്കു,തരംഗിണി ,Geethadevi,2
നിരന്തരമെൻമനമാടുകയല്ലി?,തരംഗിണി ,Geethadevi,3
ധീംധീം ധീംധീം ധീംധീം തകധിമി,തരംഗിണി ,Geethadevi,1
വല്ലീകാന്താ! സ്കന്ദാ! ശരവണ!,തരംഗിണി ,Geethadevi,2
നിത്യം കുപ്പാം ചെന്താരടിയിണ!,തരംഗിണി ,Geethadevi,3
ധീംകിട തധീംത ധീംകിട തധിംത,തരംഗിണി ,Geethadevi,1
വെൺമതിയുദിച്ച മൗലിയിലൊളിച്ച,തരംഗിണി ,Geethadevi,2
വിൺനദിയുമൊത്തു വാഴുക മഹേശ!,തരംഗിണി ,Geethadevi,3
ധീംധീം തകധിമി ധീംധീം ധീംകിട,തരംഗിണി ,Geethadevi,1
വന്ദേ യദുകുലനാഥാ! മാമക-,തരംഗിണി ,Geethadevi,2
ചിത്തേ ചൊരിയുക വംശീമാധുരി,തരംഗിണി ,Geethadevi,3
തകധിമി തകധിമി തകധിമി തകധിമി,തരംഗിണി ,Geethadevi,1
