കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
മാ ത്രാ ദ്വയ ഗണ മെട്ടും മ ദ്ധ്യേ,തരംഗിണി.,Neelamperoor Ramakrishnan Nair,1
യതിയുംചേർന്നതുതന്നെതരംഗിണി,തരംഗിണി.,Neelamperoor Ramakrishnan Nair,2
ദ്വിമാത്രംഗണമെട്ടെണ്ണം,തരംഗിണി.,vrithamanjari,1
യതിമദ്ധ്യംതരംഗിണി.,തരംഗിണി.,vrithamanjari,2
ജനഗണമന അധിനായക ജയഹേ,തരംഗിണി.,Tagore,1
കുങ്കുമരാഗപരാഗം കണ്ണിൽ,തരംഗിണി.,M. Geethadevi,1
ചന്ദനലേപസുഗന്ധംമെയ്യിൽ,തരംഗിണി.,M. Geethadevi,2
പട്ടിണി  രണ്ടു കിടക്കുന്നേരം  ,തരംഗിണി.,Kunjan Nambiyar,1
പട്ടികളേക്കാൾ പരവശഭാവം,തരംഗിണി.,Kunjan Nambiyar,2
താളക്കാരനു മാത്ര പിഴച്ചാൽ,തരംഗിണി.,,1
തകിലറിയുന്നവൻ അവതാളത്തിൽ,തരംഗിണി.,,2
അമരക്കാരനു തലതെറ്റുമ്പോൾ,തരംഗിണി.,,1
അണിയക്കാരുടെ തണ്ടുകൾ തെറ്റും,തരംഗിണി.,,2
ഉപ്പു ചുവന്നു നടക്കുന്നവനൊരു,തരംഗിണി.,,1
കപ്പലുകടലിലിറക്കാൻ മോഹം,തരംഗിണി.,,2
കടിയാപട്ടികൾ നിന്നുകുരച്ചാൽ,തരംഗിണി.,,1
വടിയാലൊന്നുതിരിച്ചാൽ മണ്ടും,തരംഗിണി.,,2
 പൊട്ടക്കുളമതു വിട്ടുതിരിച്ചാൽ,തരംഗിണി.,,1
അട്ടക്കൊരുഗതിയില്ലെന്നറിക,തരംഗിണി.,,2
കുണ്ടുകിണറ്റിൽ തവളകുഞ്ഞിനു,തരംഗിണി.,,1
കുന്നിനുമീതെ പറക്കാൻ മോഹം,തരംഗിണി.,,2
നായുടെ വാലൊരു പന്തീരാണ്ടേ-,തരംഗിണി.,,1
യ്ക്കായതമാകിന കുഴലതിലാക്കി,തരംഗിണി.,,2
കൊണ്ടാപപ്പടമെന്നൊരുവിപ്രൻ,തരംഗിണി.,,1
കൊണ്ടാപഴമെന്നങ്ങൊരു വിപ്രൻ,തരംഗിണി.,,2
ശരണാഗതരായണയും സുതരിൽ ,തരംഗിണി.,,1
കരുണാമയനായഭയം തരണേ.   ,തരംഗിണി.,,2
ധീംധീം ധീംധീം ധീംധീം തകധിമി,തരംഗിണി.,,1
വല്ലീകാന്താ സ്കന്ദാ ശരവണ,തരംഗിണി.,,2
വല്ലീകാന്താ സ്കന്ദാ ശരവണ,തരംഗിണി.,,1
നിത്യം കൂപ്പാം ചെന്താരടിയിണ,തരംഗിണി.,,2
