കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
ഓമനത്തിങ്കൾക്കിടാവോ- നല്ല,താരാട്ട് ,Irayimman Thambi,1
കോമളത്താമരപ്പൂവോ,താരാട്ട് ,Irayimman Thambi,2
പൂവിൽ നിറഞ്ഞ മധുവോ- പരി,താരാട്ട് ,Irayimman Thambi,3
പൂർണേന്ദു തൻറെ നിലാവോ,താരാട്ട് ,Irayimman Thambi,4
പുത്തൻ പവിഴക്കൊടിയോ- ചെറു,താരാട്ട് ,Irayimman Thambi,5
തത്തകൾ കൊഞ്ചും മൊഴിയോ,താരാട്ട് ,Irayimman Thambi,6
ചാഞ്ചാടിയാടും മയിലോ - മൃദു,താരാട്ട് ,Irayimman Thambi,7
പഞ്ചമം പാടും കുയിലോ,താരാട്ട് ,Irayimman Thambi,8
എന്നുണ്ണിക്കൃഷ്ണൻ ജനിച്ചോ - പാരി,താരാട്ട് ,Irayimman Thambi,9
ലിങ്ങനെ വേഷം ധരിച്ചോ,താരാട്ട് ,Irayimman Thambi,10
പദ്മനാഭൻ തൻ കൃപയോ - ഇനി,താരാട്ട് ,Irayimman Thambi,11
ഭാഗ്യം വരുന്ന വഴിയോ,താരാട്ട് ,Irayimman Thambi,12
ഓമന തിങ്കൾ കിടാവോ പാടി,താരാട്ട് ,O.N.V. Kuruppu,1
പാടി ഞാൻ നിന്നെയുറക്കാം,താരാട്ട് ,O.N.V. Kuruppu,2
സ്വപ്നത്തിലെന്നുണ്ണി പുഞ്ചിരിക്കും... അമ്മ,താരാട്ട് ,O.N.V. Kuruppu,3
ദുഃഖങ്ങളെല്ലാം മറന്നിരിക്കും,താരാട്ട് ,O.N.V. Kuruppu,4
ജാലക വാതിലിലൂടെ.. ദൂര,താരാട്ട് ,O.N.V. Kuruppu,5
താരകം കണ്‍ ചിമ്മി നോക്കി,താരാട്ട് ,O.N.V. Kuruppu,6
ഉണ്ണിയെ.. തേടി വന്നെത്തും നീല,താരാട്ട് ,O.N.V. Kuruppu,7
വിണ്ണിന്‍റെ വാല്‍സല്യമായ്,താരാട്ട് ,O.N.V. Kuruppu,8
തുഞ്ചൻപറമ്പിലെ തത്തേ -  വരൂ ,താരാട്ട് ,O.N.V. Kuruppu,1
പഞ്ചവർണ്ണക്കിളിത്തത്തേ,താരാട്ട് ,O.N.V. Kuruppu,2
കുഞ്ചന്റെ കച്ചമണികൾ - ക്കൊത്തു,താരാട്ട് ,O.N.V. Kuruppu,3
കൊഞ്ചിക്കുഴഞ്ഞൊരു തത്തേ  ,താരാട്ട് ,O.N.V. Kuruppu,4
വീണ പൂവിൻ കഥകൾ പാടി - മണി ,താരാട്ട് ,O.N.V. Kuruppu,5
വീണകൾ മീട്ടിയ തത്തേ ,താരാട്ട് ,O.N.V. Kuruppu,6
വാരുറ്റ പൈതലേ താലേലം - റബ്ബിന്‍,താരാട്ട് ,,1
കാരുണ്യക്കാതലേ താലേലം,താരാട്ട് ,,2
ആമിനതന്‍ പൊന്‍ കിടാവല്ലോ - പാരിൽ,താരാട്ട് ,,3
തൂമ വളര്‍ത്തും നിലാവല്ലോ,താരാട്ട് ,,4
സ്നേഹത്തിൽനിന്നുദിക്കുന്നു - ലോകം,താരാട്ട് ,Kumaranasan,1
സ്നേഹത്താൽവൃദ്ധിതേടുന്നു   ,താരാട്ട് ,Kumaranasan,2
പറവകൾ പാടിപ്പറന്നു - പുഷ്പ,താരാട്ട് ,Changambuzha,1
പരിമളമെങ്ങും പരന്നു,താരാട്ട് ,Changambuzha,2
പുലർകാലപ്പൂന്തെന്നൽ വീശി - പ്പിഞ്ചു,താരാട്ട് ,Changambuzha,3
മലരണി വള്ളികളാടി,താരാട്ട് ,Changambuzha,4
ഇളവെയിലേറ്റു സുഖിച്ചു - ചിത്ര ,താരാട്ട് ,Changambuzha,5
ശലഭങ്ങൾ പാറിക്കളിച്ചു ,താരാട്ട് ,Changambuzha,6
ഒളിചിന്നും പൂക്കളെപുല്കി - പ്പുല്കി - ,താരാട്ട് ,Changambuzha,7
യളികുല മങ്ങിങ്ങിളകി,താരാട്ട് ,Changambuzha,8
മയിലുകൾ ചാഞ്ചാടിയാടും - നീല ,താരാട്ട് ,Changambuzha,9
ക്കുയിലുകൾ പഞ്ചമം പാടും,താരാട്ട് ,Changambuzha,10
അമ്മ കൊത്തിപ്പതു പോലെ -യോഗി ,താരാട്ട് ,Sanjayan,1
ബ്രഹ്മത്തെ ധ്യാനിക്കും പോലെ ,താരാട്ട് ,Sanjayan,2
ഉരുതര ഘന കുച ഭാരേ- ദേവീ ,താരാട്ട് ,Traditional,1
ഉരസിതരള തരഹാരേ ,താരാട്ട് ,Traditional,2
പരിസരചര പരിവാരേ -പാഹി ,താരാട്ട് ,Traditional,3
സവിനയ ജഗദനുകൂലേ ,താരാട്ട് ,Traditional,4
സൂര്യകുലമണിദീപം നര ,താരാട്ട് ,Traditional,1
വീരൻ ദശരഥൻ തന്റെ ,താരാട്ട് ,Traditional,2
നന്ദനൻമാർ നാലു പേരിൽ ജ്യേഷ്ഠ ,താരാട്ട് ,Traditional,3
നിന്നിവർ താനെന്നറിക ,താരാട്ട് ,Traditional,4
ബാണങ്ങളഞ്ചും തൊടുത്തു-സുമ ,താരാട്ട് ,Traditional,1
ബാണനു മെയ്‌തങ്ങെടുത്തു ,താരാട്ട് ,Traditional,2
ക്ഷീണേന കേശപദാന്തം ബഹു ,താരാട്ട് ,Traditional,3
സ്വേദം പൊഴിഞ്ഞുമിവണ്ണം   ,താരാട്ട് ,Traditional,4
