കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
ഗഗന സീമയ്ക്കുമപ്പുറമെപ്പൊഴും ,ഉപസർപ്പിണി,,1
ചിറകടിച്ചു പറക്കുമെൻ ചിന്തകൾ ,ഉപസർപ്പിണി,,2
കുളിരണിഞ്ഞ നിലാവിൽക്കുളിച്ചിടും ,ഉപസർപ്പിണി,,3
ലളിത മോഹന ഹേമന്ത രാത്രിയിൽ ,ഉപസർപ്പിണി,,4
കപടലോകത്തിലാത്മാർത്ഥമായൊരു ,ഉപസർപ്പിണി,,5
ഹൃദയമുണ്ടായതാണെൻ പരാജയം ,ഉപസർപ്പിണി,,6
വരിക വീണ്ടുമീചന്ദനച്ഛായയിൽ,ഉപസർപ്പിണി,,7
പരിചിൽ നമ്മൾക്കൊരുമിച്ചിരുന്നിടാം ,ഉപസർപ്പിണി,,8
പ്രണയഗാനം മറന്ന മുരളി യെൻ-,ഉപസർപ്പിണി,,9
മടിയിലയ്യോ കിടക്കുന്നു മൂകമായ്,ഉപസർപ്പിണി,,10
ശിശിര സുന്ദര ലോല നീഹാരക -,ഉപസർപ്പിണി,,11
യവനിക മന്ദം നീങ്ങിത്തുടങ്ങവേ ,ഉപസർപ്പിണി,,12
മമ മനോരഥദീപമേ മാമക ,ഉപസർപ്പിണി,,13
ചപലതയ്ക്കു നീ മാപ്പു നൽകേണമേ,ഉപസർപ്പിണി,,14
